file,actual_label,predicted_label,prediction_confidence,topk_predictions
toilet_0308.npy,toilet,toilet,90.35555720329285,toilet: 90.36% | vase: 4.13% | range_hood: 1.27% | flower_pot: 0.80% | chair: 0.56%
toilet_0309.npy,toilet,toilet,99.8809814453125,toilet: 99.88% | vase: 0.06% | chair: 0.05% | flower_pot: 0.01%
toilet_0310.npy,toilet,toilet,99.99861717224121,toilet: 100.00%
toilet_0311.npy,toilet,toilet,99.99923706054688,toilet: 100.00%
toilet_0312.npy,toilet,toilet,98.75369668006897,toilet: 98.75% | chair: 0.88% | vase: 0.27% | plant: 0.04% | desk: 0.02%
toilet_0313.npy,toilet,toilet,99.99836683273315,toilet: 100.00%
toilet_0314.npy,toilet,toilet,99.9987006187439,toilet: 100.00%
toilet_0315.npy,toilet,toilet,99.99445676803589,toilet: 99.99%
toilet_0316.npy,toilet,toilet,93.02102327346802,toilet: 93.02% | tent: 5.10% | monitor: 0.42% | bench: 0.34% | flower_pot: 0.19%
toilet_0317.npy,toilet,toilet,99.99723434448242,toilet: 100.00%
toilet_0318.npy,toilet,toilet,99.96463060379028,toilet: 99.96% | chair: 0.04%
toilet_0319.npy,toilet,toilet,99.66844916343689,toilet: 99.67% | tent: 0.20% | flower_pot: 0.04% | vase: 0.04% | chair: 0.01%
toilet_0320.npy,toilet,toilet,99.98482465744019,toilet: 99.98% | chair: 0.01%
toilet_0321.npy,toilet,toilet,98.12231063842773,toilet: 98.12% | monitor: 1.41% | chair: 0.10% | flower_pot: 0.10% | piano: 0.07%
toilet_0322.npy,toilet,toilet,99.9256432056427,toilet: 99.93% | piano: 0.06% | table: 0.01% | desk: 0.01%
toilet_0323.npy,toilet,toilet,99.9998927116394,toilet: 100.00%
toilet_0324.npy,toilet,toilet,99.13293123245239,toilet: 99.13% | chair: 0.42% | vase: 0.41% | stairs: 0.02%
toilet_0325.npy,toilet,toilet,99.95051622390747,toilet: 99.95% | flower_pot: 0.02% | tent: 0.02%
toilet_0326.npy,toilet,toilet,93.91730427742004,toilet: 93.92% | bathtub: 3.99% | piano: 0.90% | tent: 0.37% | bench: 0.26%
toilet_0327.npy,toilet,toilet,92.75344014167786,toilet: 92.75% | vase: 4.05% | chair: 2.23% | sink: 0.33% | flower_pot: 0.28%
toilet_0328.npy,toilet,toilet,99.99581575393677,toilet: 100.00%
toilet_0329.npy,toilet,toilet,99.06492829322815,toilet: 99.06% | stairs: 0.32% | monitor: 0.25% | vase: 0.11% | cup: 0.05%
toilet_0330.npy,toilet,toilet,98.56777787208557,toilet: 98.57% | dresser: 0.81% | night_stand: 0.28% | sink: 0.10% | piano: 0.08%
toilet_0331.npy,toilet,toilet,99.92074370384216,toilet: 99.92% | chair: 0.08%
toilet_0332.npy,toilet,toilet,99.98626708984375,toilet: 99.99% | chair: 0.01%
toilet_0333.npy,toilet,toilet,99.9777615070343,toilet: 99.98% | chair: 0.01% | desk: 0.01%
toilet_0334.npy,toilet,toilet,99.97795224189758,toilet: 99.98% | monitor: 0.01% | chair: 0.01%
toilet_0335.npy,toilet,toilet,99.87633228302002,toilet: 99.88% | piano: 0.05% | flower_pot: 0.03% | desk: 0.02% | stairs: 0.01%
toilet_0336.npy,toilet,toilet,99.9893307685852,toilet: 99.99%
toilet_0337.npy,toilet,toilet,99.9996542930603,toilet: 100.00%
toilet_0338.npy,toilet,toilet,99.91005659103394,toilet: 99.91% | chair: 0.08% | vase: 0.01%
toilet_0339.npy,toilet,toilet,95.33066153526306,toilet: 95.33% | piano: 1.05% | bathtub: 1.00% | chair: 0.67% | bed: 0.59%
toilet_0340.npy,toilet,toilet,99.21305775642395,toilet: 99.21% | tent: 0.52% | monitor: 0.10% | piano: 0.04% | vase: 0.04%
toilet_0341.npy,toilet,toilet,99.82971549034119,toilet: 99.83% | chair: 0.15% | sink: 0.01%
toilet_0342.npy,toilet,toilet,99.9777615070343,toilet: 99.98% | chair: 0.01% | desk: 0.01%
toilet_0343.npy,toilet,toilet,99.97159838676453,toilet: 99.97% | chair: 0.03%
toilet_0344.npy,toilet,toilet,99.99970197677612,toilet: 100.00%
tv_stand_0268.npy,tv_stand,tv_stand,98.70038628578186,tv_stand: 98.70% | bookshelf: 1.11% | bench: 0.15% | piano: 0.02% | desk: 0.01%
tv_stand_0269.npy,tv_stand,radio,50.11454224586487,radio: 50.11% | sofa: 23.10% | bookshelf: 6.95% | sink: 4.03% | range_hood: 3.33%
tv_stand_0270.npy,tv_stand,tv_stand,97.4174976348877,tv_stand: 97.42% | bookshelf: 1.84% | bench: 0.65% | sink: 0.03% | mantel: 0.03%
tv_stand_0271.npy,tv_stand,range_hood,70.75937986373901,range_hood: 70.76% | piano: 15.58% | glass_box: 4.58% | radio: 2.95% | toilet: 1.47%
tv_stand_0272.npy,tv_stand,tv_stand,99.48679208755493,tv_stand: 99.49% | bench: 0.27% | bookshelf: 0.15% | sink: 0.04% | chair: 0.01%
tv_stand_0273.npy,tv_stand,tv_stand,99.91405010223389,tv_stand: 99.91% | radio: 0.04% | bookshelf: 0.03% | piano: 0.01%
tv_stand_0274.npy,tv_stand,table,52.0025908946991,table: 52.00% | flower_pot: 21.22% | stairs: 8.61% | bowl: 8.00% | cup: 3.66%
tv_stand_0275.npy,tv_stand,bench,61.160218715667725,bench: 61.16% | bookshelf: 30.08% | tv_stand: 6.02% | radio: 0.89% | car: 0.37%
tv_stand_0276.npy,tv_stand,tv_stand,72.21285700798035,tv_stand: 72.21% | bench: 27.68% | bookshelf: 0.08% | bed: 0.01% | range_hood: 0.01%
tv_stand_0277.npy,tv_stand,tv_stand,89.36301469802856,tv_stand: 89.36% | dresser: 8.86% | sink: 0.58% | radio: 0.39% | piano: 0.36%
tv_stand_0278.npy,tv_stand,tv_stand,98.38857650756836,tv_stand: 98.39% | bench: 1.53% | bookshelf: 0.06% | range_hood: 0.01% | bed: 0.01%
tv_stand_0279.npy,tv_stand,airplane,70.31455636024475,airplane: 70.31% | plant: 10.85% | bowl: 3.38% | cone: 1.42% | tent: 1.28%
tv_stand_0280.npy,tv_stand,tv_stand,99.9498963356018,tv_stand: 99.95% | table: 0.05%
tv_stand_0281.npy,tv_stand,tv_stand,99.6880292892456,tv_stand: 99.69% | sink: 0.14% | radio: 0.13% | range_hood: 0.01% | piano: 0.01%
tv_stand_0282.npy,tv_stand,table,41.78735613822937,table: 41.79% | bed: 30.44% | tv_stand: 21.39% | sofa: 3.14% | bench: 2.92%
tv_stand_0283.npy,tv_stand,bench,37.419286370277405,bench: 37.42% | tv_stand: 37.36% | bookshelf: 17.09% | radio: 5.95% | car: 0.79%
tv_stand_0284.npy,tv_stand,tv_stand,97.32919931411743,tv_stand: 97.33% | bookshelf: 2.53% | bench: 0.05% | sink: 0.02% | desk: 0.02%
tv_stand_0285.npy,tv_stand,bookshelf,54.2743444442749,bookshelf: 54.27% | tv_stand: 45.67% | dresser: 0.04% | radio: 0.01% | glass_box: 0.01%
tv_stand_0286.npy,tv_stand,tv_stand,95.67524194717407,tv_stand: 95.68% | bench: 1.98% | radio: 0.56% | desk: 0.29% | stairs: 0.21%
tv_stand_0287.npy,tv_stand,tv_stand,99.44461584091187,tv_stand: 99.44% | bookshelf: 0.37% | table: 0.13% | bench: 0.03% | sink: 0.02%
tv_stand_0288.npy,tv_stand,tv_stand,41.510361433029175,tv_stand: 41.51% | bookshelf: 40.30% | keyboard: 7.20% | radio: 4.51% | piano: 4.37%
tv_stand_0289.npy,tv_stand,bench,71.97374701499939,bench: 71.97% | tv_stand: 23.58% | table: 1.64% | sofa: 0.87% | bed: 0.51%
tv_stand_0290.npy,tv_stand,vase,98.46462607383728,vase: 98.46% | toilet: 0.96% | desk: 0.24% | table: 0.07% | night_stand: 0.07%
tv_stand_0291.npy,tv_stand,tv_stand,75.29727816581726,tv_stand: 75.30% | table: 16.28% | desk: 5.18% | bed: 3.22% | piano: 0.01%
tv_stand_0292.npy,tv_stand,table,47.37372696399689,table: 47.37% | tv_stand: 44.93% | dresser: 3.84% | desk: 1.68% | piano: 1.12%
tv_stand_0293.npy,tv_stand,tv_stand,60.4591965675354,tv_stand: 60.46% | bench: 30.14% | bookshelf: 7.07% | radio: 1.68% | car: 0.17%
tv_stand_0294.npy,tv_stand,tv_stand,97.56588935852051,tv_stand: 97.57% | bench: 1.16% | bookshelf: 0.96% | car: 0.13% | stairs: 0.07%
tv_stand_0295.npy,tv_stand,tv_stand,65.84683060646057,tv_stand: 65.85% | bookshelf: 21.68% | night_stand: 7.93% | radio: 2.87% | table: 0.44%
tv_stand_0296.npy,tv_stand,tent,83.7766945362091,tent: 83.78% | sofa: 8.55% | bowl: 1.96% | bed: 1.62% | car: 1.29%
tv_stand_0297.npy,tv_stand,tv_stand,99.86686706542969,tv_stand: 99.87% | bookshelf: 0.13%
tv_stand_0298.npy,tv_stand,tv_stand,92.72651672363281,tv_stand: 92.73% | bench: 7.17% | bookshelf: 0.10%
tv_stand_0299.npy,tv_stand,tv_stand,71.18951082229614,tv_stand: 71.19% | bench: 19.27% | bookshelf: 5.68% | radio: 1.43% | car: 0.50%
tv_stand_0300.npy,tv_stand,tv_stand,95.66903114318848,tv_stand: 95.67% | bench: 4.24% | car: 0.04% | stairs: 0.02% | bookshelf: 0.01%
tv_stand_0301.npy,tv_stand,tv_stand,98.67799878120422,tv_stand: 98.68% | sink: 0.65% | bench: 0.31% | bookshelf: 0.19% | radio: 0.08%
tv_stand_0302.npy,tv_stand,bench,62.957972288131714,bench: 62.96% | tv_stand: 33.08% | bookshelf: 3.55% | stairs: 0.18% | bed: 0.08%
tv_stand_0303.npy,tv_stand,tv_stand,82.0512592792511,tv_stand: 82.05% | bench: 5.65% | dresser: 5.40% | table: 2.43% | piano: 1.08%
tv_stand_0304.npy,tv_stand,tv_stand,95.34785747528076,tv_stand: 95.35% | bench: 2.83% | bookshelf: 1.58% | sink: 0.12% | bed: 0.05%
tv_stand_0305.npy,tv_stand,tv_stand,94.40181851387024,tv_stand: 94.40% | table: 1.96% | night_stand: 1.73% | bed: 0.75% | radio: 0.57%
tv_stand_0306.npy,tv_stand,tv_stand,98.70887398719788,tv_stand: 98.71% | bookshelf: 1.13% | radio: 0.03% | bench: 0.03% | stairs: 0.02%
tv_stand_0307.npy,tv_stand,tv_stand,97.71764278411865,tv_stand: 97.72% | bench: 1.67% | bookshelf: 0.40% | range_hood: 0.08% | bed: 0.05%
tv_stand_0308.npy,tv_stand,table,48.19405972957611,table: 48.19% | tv_stand: 43.62% | bed: 3.82% | desk: 2.17% | bench: 1.51%
tv_stand_0309.npy,tv_stand,bench,58.00623893737793,bench: 58.01% | tv_stand: 36.87% | piano: 2.05% | mantel: 1.60% | bookshelf: 1.13%
tv_stand_0310.npy,tv_stand,table,57.36613869667053,table: 57.37% | tv_stand: 42.17% | desk: 0.20% | bed: 0.15% | piano: 0.05%
tv_stand_0311.npy,tv_stand,tv_stand,98.93040657043457,tv_stand: 98.93% | dresser: 0.56% | table: 0.27% | desk: 0.20% | piano: 0.03%
tv_stand_0312.npy,tv_stand,tv_stand,99.7969925403595,tv_stand: 99.80% | bench: 0.09% | sink: 0.04% | radio: 0.03% | range_hood: 0.03%
tv_stand_0313.npy,tv_stand,tv_stand,96.24046087265015,tv_stand: 96.24% | bookshelf: 2.00% | bench: 1.69% | piano: 0.03% | stairs: 0.02%
tv_stand_0314.npy,tv_stand,radio,30.4054856300354,radio: 30.41% | dresser: 22.45% | desk: 21.73% | tv_stand: 15.77% | sink: 3.31%
tv_stand_0315.npy,tv_stand,tv_stand,87.58037090301514,tv_stand: 87.58% | bookshelf: 5.41% | keyboard: 2.70% | sink: 1.56% | radio: 0.89%
tv_stand_0316.npy,tv_stand,tv_stand,99.92234706878662,tv_stand: 99.92% | radio: 0.02% | sink: 0.02% | range_hood: 0.01% | bench: 0.01%
tv_stand_0317.npy,tv_stand,tv_stand,99.88203644752502,tv_stand: 99.88% | bookshelf: 0.10% | range_hood: 0.01% | bench: 0.01% | radio: 0.01%
tv_stand_0318.npy,tv_stand,bathtub,70.64635753631592,bathtub: 70.65% | radio: 12.54% | xbox: 4.96% | tent: 3.74% | sink: 3.09%
tv_stand_0319.npy,tv_stand,tv_stand,95.67192196846008,tv_stand: 95.67% | bench: 3.87% | bookshelf: 0.22% | car: 0.18% | stairs: 0.02%
tv_stand_0320.npy,tv_stand,tv_stand,31.498578190803528,tv_stand: 31.50% | glass_box: 26.30% | dresser: 20.15% | desk: 18.22% | radio: 1.89%
tv_stand_0321.npy,tv_stand,tv_stand,95.63350677490234,tv_stand: 95.63% | bed: 3.33% | table: 0.62% | desk: 0.20% | dresser: 0.13%
tv_stand_0322.npy,tv_stand,tv_stand,99.32876229286194,tv_stand: 99.33% | radio: 0.22% | glass_box: 0.18% | bench: 0.07% | sink: 0.06%
tv_stand_0323.npy,tv_stand,tv_stand,86.71327233314514,tv_stand: 86.71% | bookshelf: 12.90% | piano: 0.26% | mantel: 0.07% | radio: 0.04%
tv_stand_0324.npy,tv_stand,tv_stand,63.23149800300598,tv_stand: 63.23% | xbox: 24.62% | piano: 7.08% | glass_box: 1.12% | monitor: 0.76%
tv_stand_0325.npy,tv_stand,tv_stand,99.3198573589325,tv_stand: 99.32% | bookshelf: 0.65% | sink: 0.01% | bench: 0.01%
tv_stand_0326.npy,tv_stand,tv_stand,98.1351375579834,tv_stand: 98.14% | bench: 0.65% | bookshelf: 0.55% | sink: 0.41% | range_hood: 0.12%
tv_stand_0327.npy,tv_stand,tv_stand,98.91668558120728,tv_stand: 98.92% | mantel: 0.63% | bookshelf: 0.22% | radio: 0.09% | range_hood: 0.06%
tv_stand_0328.npy,tv_stand,tv_stand,99.69802498817444,tv_stand: 99.70% | bookshelf: 0.26% | bench: 0.04%
tv_stand_0329.npy,tv_stand,tv_stand,99.11831617355347,tv_stand: 99.12% | bookshelf: 0.88%
tv_stand_0330.npy,tv_stand,tv_stand,97.33031392097473,tv_stand: 97.33% | bench: 1.27% | radio: 0.73% | car: 0.23% | stairs: 0.15%
tv_stand_0331.npy,tv_stand,tv_stand,99.85848665237427,tv_stand: 99.86% | glass_box: 0.06% | bookshelf: 0.02% | bench: 0.02% | desk: 0.02%
tv_stand_0332.npy,tv_stand,tv_stand,96.8271791934967,tv_stand: 96.83% | bench: 3.05% | bookshelf: 0.10% | stairs: 0.01%
tv_stand_0333.npy,tv_stand,tv_stand,97.21420407295227,tv_stand: 97.21% | bench: 1.92% | bookshelf: 0.41% | car: 0.13% | radio: 0.12%
tv_stand_0334.npy,tv_stand,tv_stand,88.63770961761475,tv_stand: 88.64% | sofa: 2.71% | radio: 1.95% | bench: 1.60% | glass_box: 1.39%
tv_stand_0335.npy,tv_stand,tv_stand,58.294469118118286,tv_stand: 58.29% | sofa: 20.04% | table: 13.33% | bench: 1.74% | dresser: 1.74%
tv_stand_0336.npy,tv_stand,mantel,38.497304916381836,mantel: 38.50% | piano: 24.83% | sink: 14.18% | tv_stand: 7.41% | range_hood: 6.00%
tv_stand_0337.npy,tv_stand,tent,40.2853786945343,tent: 40.29% | sink: 37.08% | bed: 12.40% | radio: 6.21% | tv_stand: 1.30%
tv_stand_0338.npy,tv_stand,tv_stand,99.15621876716614,tv_stand: 99.16% | bookshelf: 0.84%
tv_stand_0339.npy,tv_stand,tv_stand,80.0333321094513,tv_stand: 80.03% | bench: 10.44% | bookshelf: 9.22% | range_hood: 0.11% | car: 0.05%
tv_stand_0340.npy,tv_stand,tv_stand,99.96001124382019,tv_stand: 99.96% | radio: 0.02% | piano: 0.01% | sink: 0.01%
tv_stand_0341.npy,tv_stand,tv_stand,60.01562476158142,tv_stand: 60.02% | bed: 15.93% | table: 8.92% | desk: 8.20% | bench: 2.63%
tv_stand_0342.npy,tv_stand,tv_stand,99.99908208847046,tv_stand: 100.00%
tv_stand_0343.npy,tv_stand,tv_stand,98.35020899772644,tv_stand: 98.35% | bench: 1.20% | bookshelf: 0.41% | keyboard: 0.02% | bed: 0.01%
tv_stand_0344.npy,tv_stand,tv_stand,45.94237506389618,tv_stand: 45.94% | desk: 38.34% | table: 13.33% | piano: 1.38% | bookshelf: 0.51%
tv_stand_0345.npy,tv_stand,tv_stand,98.45104813575745,tv_stand: 98.45% | bookshelf: 0.92% | sink: 0.28% | bench: 0.20% | glass_box: 0.04%
tv_stand_0346.npy,tv_stand,tent,59.307146072387695,tent: 59.31% | airplane: 8.90% | bathtub: 7.24% | sink: 5.18% | bowl: 3.34%
tv_stand_0347.npy,tv_stand,glass_box,98.7856388092041,glass_box: 98.79% | car: 0.49% | tv_stand: 0.14% | desk: 0.12% | tent: 0.10%
tv_stand_0348.npy,tv_stand,tv_stand,99.07638430595398,tv_stand: 99.08% | table: 0.80% | desk: 0.10% | bookshelf: 0.02%
tv_stand_0349.npy,tv_stand,table,99.89515542984009,table: 99.90% | tv_stand: 0.09% | desk: 0.01%
tv_stand_0350.npy,tv_stand,tv_stand,87.37865686416626,tv_stand: 87.38% | bookshelf: 6.99% | bench: 5.51% | piano: 0.08% | desk: 0.02%
tv_stand_0351.npy,tv_stand,tv_stand,99.92005228996277,tv_stand: 99.92% | sink: 0.07% | bookshelf: 0.01%
tv_stand_0352.npy,tv_stand,tv_stand,73.86846542358398,tv_stand: 73.87% | night_stand: 13.06% | piano: 8.37% | sink: 2.15% | dresser: 2.01%
tv_stand_0353.npy,tv_stand,tv_stand,92.83543229103088,tv_stand: 92.84% | bookshelf: 7.03% | radio: 0.05% | stairs: 0.02% | bench: 0.02%
tv_stand_0354.npy,tv_stand,bookshelf,57.971733808517456,bookshelf: 57.97% | tv_stand: 41.70% | radio: 0.26% | piano: 0.04% | sink: 0.01%
tv_stand_0355.npy,tv_stand,tv_stand,27.66076624393463,tv_stand: 27.66% | dresser: 24.25% | radio: 20.46% | sink: 7.51% | piano: 5.72%
tv_stand_0356.npy,tv_stand,tv_stand,63.798028230667114,tv_stand: 63.80% | piano: 23.32% | range_hood: 6.41% | radio: 5.01% | mantel: 1.19%
tv_stand_0357.npy,tv_stand,dresser,56.791532039642334,dresser: 56.79% | tv_stand: 34.45% | stairs: 1.73% | radio: 1.32% | bench: 1.25%
tv_stand_0358.npy,tv_stand,tv_stand,91.4332926273346,tv_stand: 91.43% | bench: 5.47% | bookshelf: 0.68% | car: 0.55% | stairs: 0.50%
tv_stand_0359.npy,tv_stand,tv_stand,58.99261236190796,tv_stand: 58.99% | bookshelf: 40.69% | radio: 0.19% | bench: 0.11% | sink: 0.01%
tv_stand_0360.npy,tv_stand,tv_stand,75.12571811676025,tv_stand: 75.13% | radio: 18.63% | sink: 3.33% | range_hood: 1.68% | tent: 0.50%
tv_stand_0361.npy,tv_stand,tv_stand,86.42516732215881,tv_stand: 86.43% | bench: 5.18% | range_hood: 4.88% | sink: 0.76% | car: 0.60%
tv_stand_0362.npy,tv_stand,night_stand,99.35550093650818,night_stand: 99.36% | tv_stand: 0.62% | monitor: 0.02%
tv_stand_0363.npy,tv_stand,tv_stand,96.5732216835022,tv_stand: 96.57% | table: 2.91% | bed: 0.23% | piano: 0.20% | dresser: 0.03%
tv_stand_0364.npy,tv_stand,tv_stand,71.23510837554932,tv_stand: 71.24% | bench: 14.26% | sink: 11.39% | bed: 1.27% | radio: 0.35%
tv_stand_0365.npy,tv_stand,tv_stand,99.3529736995697,tv_stand: 99.35% | bookshelf: 0.64%
tv_stand_0366.npy,tv_stand,tv_stand,99.47575330734253,tv_stand: 99.48% | bench: 0.18% | range_hood: 0.15% | bed: 0.10% | sink: 0.05%
tv_stand_0367.npy,tv_stand,tv_stand,67.82523393630981,tv_stand: 67.83% | bench: 31.34% | bookshelf: 0.55% | range_hood: 0.10% | mantel: 0.07%
tv_stand_0001.npy,tv_stand,tv_stand,96.62411212921143,tv_stand: 96.62% | bench: 1.65% | bookshelf: 1.38% | sink: 0.28% | bed: 0.01%
tv_stand_0002.npy,tv_stand,tv_stand,99.47301149368286,tv_stand: 99.47% | bookshelf: 0.52% | bench: 0.01%
tv_stand_0003.npy,tv_stand,tv_stand,91.85279607772827,tv_stand: 91.85% | bookshelf: 7.26% | mantel: 0.48% | bench: 0.16% | piano: 0.09%
tv_stand_0004.npy,tv_stand,tv_stand,89.6691381931305,tv_stand: 89.67% | table: 2.81% | bench: 1.37% | desk: 1.29% | sink: 1.16%
tv_stand_0005.npy,tv_stand,tv_stand,97.29117751121521,tv_stand: 97.29% | dresser: 2.21% | piano: 0.40% | glass_box: 0.03% | bench: 0.02%
tv_stand_0006.npy,tv_stand,tv_stand,93.40423345565796,tv_stand: 93.40% | bookshelf: 6.59%
tv_stand_0007.npy,tv_stand,tv_stand,99.4058609008789,tv_stand: 99.41% | range_hood: 0.41% | piano: 0.07% | radio: 0.04% | bench: 0.03%
tv_stand_0008.npy,tv_stand,tv_stand,73.09623956680298,tv_stand: 73.10% | table: 18.95% | bed: 7.00% | bench: 0.63% | desk: 0.18%
tv_stand_0009.npy,tv_stand,tv_stand,99.91405010223389,tv_stand: 99.91% | radio: 0.04% | bookshelf: 0.03% | piano: 0.01%
tv_stand_0010.npy,tv_stand,tv_stand,90.71801900863647,tv_stand: 90.72% | bed: 5.33% | table: 2.40% | sink: 0.50% | sofa: 0.22%
tv_stand_0011.npy,tv_stand,tv_stand,98.36565256118774,tv_stand: 98.37% | bookshelf: 1.03% | bench: 0.36% | stairs: 0.15% | piano: 0.03%
tv_stand_0012.npy,tv_stand,guitar,25.36059021949768,guitar: 25.36% | airplane: 8.60% | table: 8.32% | plant: 7.04% | stairs: 6.29%
tv_stand_0013.npy,tv_stand,tv_stand,98.04641604423523,tv_stand: 98.05% | bookshelf: 1.54% | bench: 0.18% | sink: 0.16% | radio: 0.02%
tv_stand_0014.npy,tv_stand,tv_stand,99.26007390022278,tv_stand: 99.26% | bookshelf: 0.53% | mantel: 0.07% | piano: 0.06% | table: 0.03%
tv_stand_0015.npy,tv_stand,tv_stand,99.92387294769287,tv_stand: 99.92% | bookshelf: 0.06% | piano: 0.01% | radio: 0.01%
tv_stand_0016.npy,tv_stand,tv_stand,99.32857155799866,tv_stand: 99.33% | bench: 0.28% | mantel: 0.21% | piano: 0.07% | car: 0.05%
tv_stand_0017.npy,tv_stand,tv_stand,99.80255365371704,tv_stand: 99.80% | bookshelf: 0.20%
tv_stand_0018.npy,tv_stand,tv_stand,97.1207857131958,tv_stand: 97.12% | piano: 1.33% | glass_box: 0.79% | mantel: 0.24% | radio: 0.19%
tv_stand_0019.npy,tv_stand,tv_stand,43.415677547454834,tv_stand: 43.42% | sofa: 31.43% | airplane: 9.98% | bathtub: 3.98% | table: 2.45%
tv_stand_0020.npy,tv_stand,tv_stand,92.09348559379578,tv_stand: 92.09% | bench: 2.73% | radio: 1.79% | car: 1.00% | stairs: 0.47%
tv_stand_0021.npy,tv_stand,tv_stand,96.80524468421936,tv_stand: 96.81% | table: 2.06% | desk: 0.88% | piano: 0.07% | dresser: 0.06%
tv_stand_0022.npy,tv_stand,tv_stand,96.34873867034912,tv_stand: 96.35% | desk: 0.98% | table: 0.76% | toilet: 0.46% | piano: 0.43%
tv_stand_0023.npy,tv_stand,tv_stand,92.43077635765076,tv_stand: 92.43% | glass_box: 1.86% | radio: 1.76% | dresser: 1.25% | stairs: 0.77%
tv_stand_0024.npy,tv_stand,tv_stand,99.50568675994873,tv_stand: 99.51% | bookshelf: 0.39% | bench: 0.05% | chair: 0.02% | table: 0.02%
tv_stand_0025.npy,tv_stand,tv_stand,75.68526864051819,tv_stand: 75.69% | laptop: 7.52% | monitor: 6.07% | night_stand: 5.89% | glass_box: 2.80%
tv_stand_0026.npy,tv_stand,tv_stand,75.3614068031311,tv_stand: 75.36% | table: 21.74% | desk: 1.22% | night_stand: 0.84% | stairs: 0.76%
tv_stand_0027.npy,tv_stand,tv_stand,91.83610081672668,tv_stand: 91.84% | desk: 6.93% | night_stand: 0.68% | dresser: 0.43% | bed: 0.06%
tv_stand_0028.npy,tv_stand,tv_stand,83.4987223148346,tv_stand: 83.50% | sofa: 9.08% | bed: 3.47% | bench: 1.03% | table: 0.85%
tv_stand_0029.npy,tv_stand,tv_stand,98.55939745903015,tv_stand: 98.56% | bed: 1.28% | range_hood: 0.09% | night_stand: 0.03% | bench: 0.02%
tv_stand_0030.npy,tv_stand,tv_stand,95.98016738891602,tv_stand: 95.98% | bookshelf: 4.02%
tv_stand_0031.npy,tv_stand,tv_stand,99.43304061889648,tv_stand: 99.43% | bench: 0.20% | bookshelf: 0.14% | piano: 0.09% | range_hood: 0.04%
tv_stand_0032.npy,tv_stand,tv_stand,96.8481957912445,tv_stand: 96.85% | bench: 2.86% | piano: 0.08% | radio: 0.07% | mantel: 0.06%
tv_stand_0033.npy,tv_stand,tv_stand,99.4227647781372,tv_stand: 99.42% | bench: 0.43% | bookshelf: 0.13% | range_hood: 0.02%
tv_stand_0034.npy,tv_stand,tv_stand,99.74242448806763,tv_stand: 99.74% | sink: 0.21% | range_hood: 0.02% | bookshelf: 0.01% | radio: 0.01%
tv_stand_0035.npy,tv_stand,tv_stand,98.75226616859436,tv_stand: 98.75% | bench: 0.87% | bookshelf: 0.37%
tv_stand_0036.npy,tv_stand,tv_stand,99.32876229286194,tv_stand: 99.33% | radio: 0.22% | glass_box: 0.18% | bench: 0.07% | sink: 0.06%
tv_stand_0037.npy,tv_stand,tv_stand,97.18145728111267,tv_stand: 97.18% | sink: 1.05% | bench: 0.92% | bookshelf: 0.59% | bed: 0.05%
